housing_age,income,bedrooms,households,rooms,house_value,preidct
15,2.9484,0.191399286987522,2.62608695652174,5.57515527950311,124400,125236.22321643608
35,2.9243,0.20081490104773,2.33444816053512,5.74581939799331,131600,165695.2038931996
25,6.2556,0.12884292901062,3.40772532188841,7.67811158798283,341300,265451.630253013
10,3.6974,0.250465983224604,2.7548125633232,4.34853090172239,286600,195657.0924713673
45,4.2708,0.186230248306998,2.84393063583815,5.12138728323699,267000,233985.5853785465
44,5.0912,0.16893477240732,3.15151515151515,6.45757575757576,169800,259027.07682507212
34,4.4934,0.171868497711194,3.5880829015544,6.22538860103627,213800,201110.1995178657
35,1.2206,0.332535885167464,4.05780346820809,3.22157996146435,129200,107080.82525291629
37,2.006,0.271428571428571,4.04871794871795,3.76923076923077,150000,115893.04363709898
13,5.2051,0.145441729323308,3.13183279742765,6.84244372990354,167400,207319.9574209316
42,1.0179,0.285365853658537,6.30357142857143,3.66071428571429,125000,14439.51979189417
35,2.8445,0.232104121475054,2.70258620689655,4.63649425287356,242100,171807.5483787266
20,2.5326,0.205402010050251,2.55731225296443,6.29249011857708,136800,118704.87968658056
14,2.3935,0.238796414852753,1.85670731707317,4.76219512195122,125000,143602.47779213628
21,4.375,0.168685645063598,2.71730769230769,6.35,180400,197552.02230079094
16,2.7632,0.293644408688656,5.11968085106383,3.30585106382979,158900,114899.67115861873
38,2.5457,0.199297349089748,2.80105633802817,5.51232394366197,80700,134930.70580927326
32,3.6007,0.231866464339909,2.24,5.49166666666667,395500,222381.10850070894
31,3.3292,0.234841628959276,2.21822033898305,4.68220338983051,271300,208611.78160128728
25,3.139,0.254410838059231,2.79759519038076,4.24048096192385,185700,186347.75123526383
33,3.9099,0.243651085756349,2.58961474036851,4.55108877721943,267500,240124.66828225495
16,5.5111,0.181555153707052,2.68986905582357,5.71674707098553,276600,264631.8948373643
22,4.875,0.212148280482358,2.34101382488479,5.15898617511521,295400,266019.1124935985
36,3.5532,0.220509780675756,2.55376344086022,4.53494623655914,158400,210393.20601203264
41,1.7467,0.231715652768284,3.35220125786164,4.60062893081761,52400,99877.04973155214
32,4.8164,0.166738105443635,2.92749244712991,7.04833836858006,241100,230702.08543489216
24,1.7552,0.25024925224327,4.83700440528634,4.41850220264317,86400,48089.035264783946
33,3.2813,0.225462304409673,3.57142857142857,4.67109634551495,190000,166140.00868847774
27,2.3824,0.225917431192661,3.2738301559792,4.53379549393414,127600,114930.35840678067
35,5.0747,0.181910569105691,3.32160804020101,4.94472361809045,189600,250212.77011355327
20,5.5402,0.171480144404332,2.79357021996616,6.56175972927242,264600,262078.60630566283
14,4.1724,0.206255012028869,2.99831932773109,5.23949579831933,211600,193145.95285642482
30,4.4762,0.171545016672842,3.09259259259259,6.24768518518519,163900,207700.0468165105
48,1.1687,0.299065420560748,3.48571428571429,3.29230769230769,70800,116715.02539135449
17,4.0529,0.183074989526602,2.84633569739953,5.64302600472813,106200,179719.6660920828
28,1.9271,0.375789473684211,4.30434782608696,2.7536231884058,136400,158494.18733565503
17,3.3802,0.181564953152697,2.4533527696793,5.75655976676385,216500,150982.52743505358
28,4.1292,0.264311814859927,3.75,3.90952380952381,201900,227717.6470914848
37,5.444,0.168187744458931,2.8996138996139,5.92277992277992,336000,276061.28996542096
35,4.35,0.226149914821124,2.96184738955823,4.714859437751,261000,246761.5650684166
45,2.5179,0.209287925696594,2.51681957186544,4.9388379204893,145500,157648.31438699682
17,2.0769,0.307258632840028,3.61111111111111,3.94166666666667,100000,126135.19123329548
28,5.5446,0.16562962962963,3.16606498194946,6.09205776173285,228900,260172.93869495735
16,7.6864,0.149954832881662,2.69181380417335,7.10754414125201,422500,367496.28317292425
39,2.1875,0.201234567901235,2.36231884057971,5.21739130434783,64300,129261.1313100243
21,3.225,0.2383696994648,1.87918215613383,4.51486988847584,229400,200150.32582447748
38,2.6673,0.208,2.47770700636943,5.04246284501062,87500,156481.7889154649
32,3.4028,0.357039187227866,2.68303571428571,3.07589285714286,183700,280029.20629129355
35,6.1049,0.147982062780269,2.91608391608392,6.75757575757576,297200,297050.40398092597
11,2.5374,0.189569752281617,2.21276595744681,5.82826747720365,97200,106025.7442836249
7,4.1279,0.212765957446809,2.35269709543568,7.50829875518672,167600,200559.83810256378
48,3.2011,0.191510365251728,2.26341463414634,4.94146341463415,428300,196440.1139139109
27,3.5652,0.231519090170593,2.26194690265487,4.3575221238938,329500,213411.48327532463
18,3.6602,0.195822454308094,3.94159544159544,5.45584045584046,120700,137283.01173186148
33,5.5,0.148550724637681,2.80451127819549,6.22556390977444,146200,263567.675077919
45,2.0673,0.306468716861082,4.00420168067227,3.96218487394958,151600,153806.99117608357
46,2.9315,0.192380056444026,3.1207729468599,5.13526570048309,149000,155442.53558364097
43,5.2366,0.203400915631131,2.28,6.116,293300,311531.95302225614
24,7.5078,0.141253051261188,3.09714285714286,7.02285714285714,344000,352167.9281751384
31,2.7226,0.255446240337316,3.1547619047619,4.23511904761905,254200,162042.38357827108
33,2.375,0.355300859598854,5.54216867469879,4.20481927710843,133300,143449.53707525335
22,3.1353,0.296772068511199,2.83013205282113,3.64465786314526,121400,208247.12048291307
12,4.9861,0.159955670483931,3.15789473684211,7.12368421052632,133500,201665.8084177006
13,3.8156,0.16962975044854,4.30744680851064,6.52234042553192,150700,111822.30579431012
35,2.325,0.329618768328446,4.1038961038961,3.16326530612245,161500,166974.78643036328
35,3.5375,0.159529806884971,2.95054945054945,6.54395604395604,96700,157265.20784716136
37,3.5865,0.189463019250253,2.8848167539267,5.16753926701571,112000,184634.80663031628
44,2.1786,0.24,2.19178082191781,4.10958904109589,120800,165750.22511925176
27,3.2465,0.207162704538438,2.38474025974026,5.25811688311688,230600,175837.06023542187
13,3.0685,0.285264813843734,2.45726495726496,8.14957264957265,162500,191046.41253368795
39,2.1691,0.270588235294118,1.74260355029586,4.02366863905325,150000,189715.48144219682
17,1.9851,0.222913616398243,2.01402805611222,5.4749498997996,86700,109697.73987829036
42,6.7571,0.15874079035499,2.96875,6.66517857142857,443900,349500.232501839
18,1.9135,0.184926727145848,3.95652173913043,5.19202898550725,49400,30670.25264600139
21,1.7105,0.222478120681713,2.92222222222222,4.82444444444444,52100,75322.1213608798
30,4.7667,0.179698216735254,3.51079136690647,5.24460431654676,195200,218871.79183770937
27,5.7812,0.167044809982984,3.11934900542495,6.37613019891501,275000,274182.9942512761
38,3.6897,0.239710789766407,2.90384615384615,4.32211538461539,169800,223793.13252313476
27,3.6786,0.178827751196172,2.68439716312057,5.9290780141844,159700,173930.42181308346
33,5.6163,0.163738813390786,3.02765957446809,6.41914893617021,248400,273585.94791688083
3,4.7105,0.340357967667436,1.56800870511425,3.76931447225245,275000,332882.4699373503
35,2.4643,0.273175542406312,4.32245681381958,3.89251439539347,182000,132790.1756688152
41,5.5067,0.175219023779725,2.86170212765957,5.66666666666667,325000,290927.56014714966
20,4.5062,0.221899224806202,2.76470588235294,4.33613445378151,219300,237523.07811804564
34,3.125,0.208955223880597,3.85714285714286,5.08482142857143,154100,140155.30820038996
36,1.5625,0.225077081192189,3.27807486631016,5.20320855614973,46700,79687.58706471705
26,3.87,0.165320866978326,3.65038560411311,6.04884318766067,125800,148653.18134584534
25,1.4529,0.24171212757029,2.11663807890223,4.08747855917667,86100,100806.36300769667
30,3.8906,0.181208053691275,2.74709302325581,5.63081395348837,123700,190271.96973320429
31,2.652,0.242227378190255,4.25171624713959,4.93135011441648,159800,119419.27484943386
48,2.5673,0.281049935979513,3.46462264150943,3.68396226415094,177500,185307.41526242127
22,1.4146,0.252207505518764,3.79047619047619,4.31428571428571,49100,55523.79877509661
41,1.6121,0.318830727396329,2.57142857142857,3.56174334140436,171400,169158.8932094483
32,1.875,0.372346876895088,2.11944444444444,9.16111111111111,47800,213064.48489204343
36,1.3594,0.227094240837696,4.38815789473684,5.02631578947368,48300,39466.957924295944
35,1.6331,0.262390670553936,2.59146341463415,4.18292682926829,67500,125257.96710989336
27,2.3333,0.237762237762238,1.98888888888889,4.76666666666667,87500,154218.91266785772
42,1.6286,0.245161290322581,2.3027989821883,4.33842239185751,54600,131664.4680497198
10,2.8208,0.196511627906977,2.43021346469622,7.06075533661741,139900,118286.3558498272
19,4.7466,0.175855130784708,2.98375870069606,5.76566125290023,258300,213689.130910219
15,5.3505,0.160581075775422,2.79419525065963,6.72031662269129,266600,237214.2114383818
15,3.2174,0.196389496717724,3.8508064516129,7.37096774193548,165100,109128.42135308977
36,3.5333,0.188180404354588,3.17741935483871,5.18548387096774,196800,171449.53669681711
35,6.1724,0.148286816428409,2.74244833068362,7.00635930047695,414300,305594.1301701341
45,4.0441,0.224422442244224,4.57104557640751,4.87399463806971,157500,198600.85397584122
25,5.25,0.168674698795181,2.15140845070423,5.55281690140845,205100,268990.4708653102
17,3.4784,0.228021978021978,4.38289962825279,4.51053283767038,152200,134639.58599436234
34,1.7197,0.241479332849891,3.66984126984127,4.37777777777778,48900,86231.87971406747
35,4.2361,0.191523605150215,3.40687679083095,5.34097421203438,177500,205867.6130244324
15,2.0625,0.23021582733813,1.67755102040816,4.53877551020408,314300,125758.33045832437
18,4.6953,0.179621848739496,2.5358024691358,7.05185185185185,241700,222847.68907694542
29,0.8351,0.355619360131255,2.8074369189907,3.23771580345286,150000,125089.85682930215
45,2.53,0.244111349036403,4.65104166666667,4.86458333333333,140300,122584.64760771592
33,3.7321,0.177215189873418,2.3215859030837,5.56828193832599,216500,194510.0760805266
17,2.2875,0.237410071942446,1.80370942812983,4.08191653786708,132400,142880.07871455973
6,4.6726,0.180327868852459,2.93636363636364,5.73030303030303,107800,195323.90678457744
14,4.2798,0.290123456790123,1.68493150684932,3.99452054794521,218800,288755.5196618374
27,2.8036,0.204545454545455,2.75077881619938,4.79750778816199,93400,139398.34570472565
41,5.0929,0.177536231884058,2.52551020408163,5.63265306122449,225000,277939.3523507252
17,2.25,0.273216031280547,2.99056603773585,3.86037735849057,132800,131380.3530960734
32,1.9957,0.263657957244656,5.17052023121387,3.65028901734104,89300,73086.5481012272
41,2.125,0.23030303030303,3.7487922705314,4.78260869565217,120200,109660.3597301367
10,3.7679,0.186610437532947,3.78991596638655,5.31372549019608,131300,130575.0331951851
19,3.9032,0.20193401592719,2.574679943101,5.00142247510669,218000,193769.68159732837
43,4.5491,0.174683544303797,3.31818181818182,5.98484848484848,214800,226217.7916207544
40,3.1944,0.235177865612648,3.48245614035088,4.43859649122807,143800,179758.27850334576
50,4.5,0.19375,2.34493670886076,5.56962025316456,178300,271982.39099694445
8,1.7567,0.249770431588613,2.65238879736409,4.48517298187809,69500,84474.64981915485
44,3.1042,0.211558854718982,3.13709677419355,5.06989247311828,219800,174186.90680643957
34,5.8127,0.176499508357915,2.70933333333333,5.424,288300,303647.7612594659
17,4.4728,0.173167848699764,3.33571428571429,6.04285714285714,205800,183826.730961723
10,4.8229,0.18348233290762,3.6735632183908,5.4,183200,191804.88785171066
35,2.1005,0.288244766505636,4.45882352941176,3.65294117647059,171300,118066.88592645628
45,3.2425,0.226557949912638,2.49591280653951,4.67847411444142,138800,210614.78222042613
42,3.4643,0.210597826086957,2.48543689320388,4.76375404530744,160900,209177.69403535736
14,3.8073,0.214357937310415,2.80361757105943,5.11111111111111,170100,182828.34655956298
26,5.5514,0.153889199776161,2.96666666666667,6.61851851851852,255700,255319.49571545876
7,3.205,0.190676270508203,3.10213243546577,5.60942760942761,101900,115234.01627237652
41,2.6333,0.283737024221453,2.71134020618557,3.72422680412371,170800,201286.28939064092
24,5.6094,0.155396327810121,3.27323943661972,6.29014084507042,279200,248721.92409624014
21,5.7072,0.157242990654206,3.25403817914831,6.2848751835536,242200,251765.94900130614
26,3.8615,0.1829814459373,3.65814696485623,4.99361022364217,139300,159942.16052728653
40,1.7207,0.339046598821639,3.65024630541872,3.06568144499179,105100,157881.4534811687
22,2.3566,0.201531393568147,2.77272727272727,5.496632996633,71000,103842.18626545629
23,3.1667,0.27359846669861,3.27124773960217,3.77396021699819,202000,184768.43254054745
35,3.7143,0.184322033898305,3.65808823529412,5.20588235294118,178700,164890.39344073975
37,2.4432,0.347434119278779,1.98409542743539,2.86679920477137,200000,245405.27141295775
27,2.5896,0.228779069767442,2.78743315508021,4.59893048128342,104700,141663.93430649527
34,3.4907,0.209022556390977,3.86486486486486,4.9017199017199,153500,160974.1950273427
20,1.4615,0.25531914893617,2.89017341040462,4.21098265895954,69200,81808.93757419323
11,4.21,0.177309782608696,3.55087719298246,5.16491228070175,175600,157895.95729216604
39,2.2356,0.332378223495702,4.58771929824561,3.06140350877193,119500,156226.6191305173
12,2.4213,0.270718232044199,3.0,3.7448275862069,132500,132370.0296902059
42,4.1379,0.218439716312057,2.13698630136986,4.82876712328767,309100,261898.47276626143
13,3.653,0.184029132526987,2.7245409015025,6.41819699499165,146800,154590.84351677037
21,2.6513,0.1864,2.84462151394422,4.9800796812749,113300,108141.77808910178
29,2.9625,0.199927431059507,2.60075329566855,5.19020715630885,237300,152102.85088493538
4,8.7974,0.158246656760773,2.75342465753425,6.14611872146119,360600,418260.5200993283
28,2.5781,0.217821782178218,4.34883720930233,5.48062015503876,111600,92518.88057875879
21,6.983,0.133537832310838,3.50917431192661,7.47706422018349,329700,301654.5859119626
28,5.2639,0.166371681415929,2.88272921108742,6.02345415778252,242000,252371.6812662498
33,4.0529,0.232154340836013,4.0699481865285,4.02849740932643,138200,201345.54467828854
33,4.4028,0.190013256738842,2.35602094240838,5.92408376963351,246800,239595.3225308025
40,2.1771,0.211906744379684,2.46296296296296,4.94238683127572,98200,134303.65459124534
16,3.5652,0.190568475452196,2.42,6.192,119000,166359.92095959198
22,3.675,0.204826038159372,2.20171673819742,5.09871244635193,152400,196831.96068531205
25,6.58,0.12959614225437,3.19040247678019,7.70433436532508,318500,290277.9320809517
35,3.1979,0.289179104477612,4.38524590163934,3.29508196721311,154700,183470.88389771793
9,4.997,0.162032462949894,2.93155893536122,6.73479087452472,142900,205815.87048506312
34,2.165,0.198954833893244,2.54851485148515,5.30495049504951,58700,114396.75387498201
30,2.1458,0.24749498997996,2.54905335628227,5.15318416523236,52400,138421.11880351053
35,4.3661,0.168456375838926,2.44747081712062,5.79766536964981,222100,224333.83843111608
18,2.6424,0.206031424227065,2.6013698630137,5.40547945205479,124600,122056.60648241782
31,1.9531,0.227107887579329,2.7448275862069,5.07126436781609,227800,110741.29984435166
26,5.3737,0.158636897767333,3.25304136253041,6.21167883211679,252900,240757.2193833248
42,1.4952,0.252305665349144,2.16501650165017,5.00990099009901,69800,131770.65778312858
44,1.7778,0.273542600896861,4.54896907216495,3.44845360824742,109900,100775.33622342884
9,2.1013,0.247916666666667,2.51975308641975,4.14814814814815,100700,108207.59549159565
40,1.5303,0.235254237288136,4.1006711409396,4.9496644295302,95300,67827.72739449648
27,2.2467,0.233884909854285,2.55555555555556,4.5907029478458,70700,131631.16560107554
16,4.375,0.21032775288847,2.04976851851852,4.90856481481481,166500,236023.0657084466
20,7.9977,0.155457552370452,2.60079051383399,7.1699604743083,400000,396750.62846069445
18,2.6576,0.205941159668666,3.04393939393939,5.30454545454545,65700,110961.53073181809
15,5.3886,0.136174636174636,3.06137184115523,6.94584837545126,125300,216566.63588161967
3,4.0717,0.174110522331567,3.70781893004115,7.2482853223594,126500,130843.39653633541
24,5.4228,0.178585086042065,3.91237113402062,5.39175257731959,264100,236129.63526043476
19,3.2917,0.175768427335124,2.91143911439114,6.18265682656827,160100,132350.94550518942
23,2.2656,0.214355948869223,2.54605263157895,6.69078947368421,88200,113349.19434220198
